"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
1005,0.534512264689104,"Barbour","Alabama",0.529198375458381,40.4,0.2932849651039,0.0660857221718387,0.0190449903394977,0.00279957414928433,0.0992468751232207,0.126138559205079,0.639728462906093,0.142072086633263,0.203067702377666,0.0286266314419778,0.00390363156026971,0.1897401522022,0.0820156933874847,32525,0.4883,0.0353967997413932,0.384031032810732,565,0.0271676984346043,0.0940804667558041,0.905919533244196,0.0925831000354876,0.0188478372303931,0.0189661290958558,0.0694767556484366,28.0359057694646,13.2800495251993,0.309,50.8333333333333,29,54,38.6666666666667,0,0.9959,23.449712509,0.439,0.1405954631,0.1458333333,0.2959180171,8768,7150,0.0151527396153225,0.224754544,1.281495209,0.011829187,1.943929656,0.449509089,0,2.41,-0.748,151,-2.4,6.810887912,0,12.81350291,6.632592417,0.606204683,3.720432664,31.49171271,18473,15.04215551,0.0997898743210562,0.0179803635503332
1077,0.71541983355511,"Lauderdale","Alabama",0.481524698560871,41,0.219931717014564,0.0684774622930982,0.0284044254289295,0.00424607805004538,0.100090755866719,0.0511798262673409,0.77833488334479,0.0730257571469007,0.237521068326203,0.0741172911534639,0.00767103159168503,0.0867150697955832,0.161502225679589,48094,0.4601,0.0224819053010392,0.393109862116372,675,0.0195989455032629,0.044459890845433,0.955540109154567,0.0818855611737759,0.00702277540083841,0.0156013656597087,0.054129391935693,128.757442546325,62.6022480663291,0.14,55.25,29,43.25,44.75,0,0.4468,43.609648317,0.179,0.1091323824,0.1259124088,0.2012583341,8768,7150,0.014646485068223,0.333851938,0.489433424,0.03241281,0.664462596,0.811400666,0.03241281,2.35,0.135,334,-3.5,6.763968526,0.091841041,16.40727778,6.80120138,1.097128106,4.229652245,7.462024615,28033,5.737940805,0.00278953443632166,0.000313323825575868
1097,0.552745080911096,"Mobile","Alabama",0.476600646198873,37.9,0.271159632371762,0.0583052009833041,0.0178670607610465,0.00252828931163882,0.103152755038468,0.0839889499026838,0.670569843972479,0.117812229291753,0.24154218403628,0.0457072207170006,0.00945150369222002,0.0911246661547303,0.156210608672974,47583,0.476,0.027152970696299,0.398472583166552,827,0.0312595082513511,0.0568193737107695,0.94318062628923,0.101836692311779,0.00832620969105126,0.0131461385029243,0.0593701251346248,251.872711569574,111.712506234262,0.208,51.8181818181818,29,48,38.9090909090909,15,0.7532,50.62611551,0.314,0.1477392788,0.1661804745,0.223990914,8768,7150,0.0033387350519262,0.420415634,0.301124811,0.15696161,0.811853741,1.437285385,0.22119513,2.6,-0.169,1759,-3.3,7.391745311,0.470435884,14.82130885,5.971842607,1.287538893,5.179951753,14.91846081,25861,9.050148103,0.00424050587137695,0.00113495317714446
4001,0.10843853064938,"Apache","Arizona",0.491602690495169,35,0.366838668176924,0.0473773265651438,0.0088657689026863,0.00102082197144495,0.0699332969752905,0.130944889597405,0.585842501447597,0.101476548928778,0.274251513753129,0.0409167820335333,0.00251709527205605,0.123183845841898,0.0773167764399883,32508,0.5013,0.0386508396062536,0.350680370584829,461,0.0140537819356463,0.110070135036114,0.889929864963886,0.171400204164394,0.00471256170379382,0.0157737970382179,0.0580190460208919,6.37400092876746,2.93167854663045,0.373,50.75,29,49.75,52.5,0,0.9885,90.418869697,0.473,0.0670131291,0.3188630491,0.2595120197,7251,6240,0.00714751013317892,0.09369188,0.771909217,0,0.792885011,0.432101355,0.027967725,3.37,0.217,3740,-4.1,9.02173913,1.081521739,9.684782609,7.60326087,0.668478261,3.184782609,26.98052951,15128,19.83580245,0.00574059768861423,0.000475451329166142
4012,0.229239295610977,"La Paz","Arizona",0.514981003222238,56.5,0.192564805463377,0.0712258933294859,0.0466503150098591,0.0160150050497764,0.10542009330063,0.0738229211753956,0.747048903878583,0.0725126475548061,0.156254508728899,0.0185158466791709,0.00298177271197037,0.178040686769586,0.0927235127206271,34643,0.4879,0.0537942664418212,0.241483979763912,698,0.0966671475977492,0.0913065411131663,0.908693458886834,0.0963304958399461,0.00610782474871351,0.010003366517578,0.0684845861588034,4.60668282502448,3.61126004173996,0.237,55.6666666666667,29,36.3333333333333,36,0,0.9236,67.049135493,0.318,0.1030650873,0.1448801743,0.2200599671,7251,6240,0.0320404721753794,0.437647285,6.430048574,0.019237243,6.761891021,0.216418987,0.048093108,2.2,0.328,329,-4.4,4.691558442,0.698051948,17.22402597,5.746753247,1.152597403,2.224025974,13.20049813,22879,10.63611491,0.00803285619375491,0.00370316933583417
4015,0.250108278875428,"Mohave","Arizona",0.505279376008089,51.6,0.195570427790751,0.0781819494932473,0.0673198680757842,0.00442475745684778,0.131019042345747,0.0679217121259539,0.7476830983376,0.0573726154844759,0.169455210765786,0.0245407929897205,0.00551289149955464,0.106251955993163,0.0987264979898409,45587,0.4456,0.0421910497277415,0.277883956582886,787,0.0603481065986182,0.0772816799625919,0.922718320037408,0.073184236500638,0.00903247550494716,0.0159897927249091,0.0848407520643251,15.4185071081252,8.50547492669166,0.168,44.8,29,46.8,48,0,0.8624,23.254065585,0.269,0.1266412382,0.1689695051,0.1891227262,7251,6240,0.00631062709602971,0.93165459,2.90618455,0.138664869,3.254291148,1.085245191,0.057777029,2.35,1.38,1182,-2.7,6.947567597,0.327702517,16.14517633,5.849284265,1.605605221,5.344704656,10.49949319,26166,7.241067746,0.0143716561868456,0.00788174968102265
4017,0.178086425715224,"Navajo","Arizona",0.500787041273909,37.3,0.278338061682072,0.052219273359568,0.0177633385192642,0.00251670174796376,0.0937219730941704,0.12846160885879,0.656497639088483,0.100841716280025,0.252274183215887,0.0280040267227967,0.00508831335224673,0.107257252676855,0.0984533723803423,40067,0.4739,0.0325600492711969,0.375241223568056,699,0.0291205271346207,0.12442568343671,0.87557431656329,0.0956438180653427,0.0128397547359751,0.0179463713736616,0.0717763338519264,10.9706412107363,5.82426894185068,0.285,54.1428571428571,29,45.2857142857143,43.8571428571429,0,0.9955,81.328921863,0.402,0.1157465892,0.250513347,0.242846849,7251,6240,0.00759597618558817,0.413654251,1.480735792,0.065891828,1.644550197,0.506085842,0.008236478,3.04,0.619,2033,-3.5,8.047284154,1.418524615,14.55633697,6.413287446,1.33772258,4.267544516,21.18564743,18935,14.38918624,0.0126971335401108,0.0023885787498856
5001,0.171010807374444,"Arkansas","Arkansas",0.478117673328123,40.7,0.208049570168583,0.0598414647761527,0.0123367198838897,0.0009489784526069,0.120911019314503,0.081277213352685,0.725809866610205,0.105441456701249,0.222730825053031,0.0265713966729932,0.00641956012057609,0.111588701574188,0.109355811097466,46696,0.4807,0.0389582892229515,0.36459877196697,636,0.00809422797811767,0.0560021436227224,0.943997856377278,0.0609020877525957,0.0248967288154516,0.0243943284581891,0.085463882996539,17.3274652996083,9.15800164433912,0.179,59.75,29,48.5,44.5,0,0.7787,44.426214767,0.244,0.1132021671,0.096942095,0.2312340567,8448,9020,0.0169383866186746,0,0.418666964,0,0.619627107,0.04465781,0.094897845,2.36,-1.354,38,-1.6,5.467955239,0,14.6871821,5.798575788,1.119023398,3.802136317,8.079268293,26386,7.186858316,0.00542305673800222,0.00435413642960813
5005,0.188460989194078,"Baxter","Arkansas",0.48516667873609,52.2,0.144157192169358,0.0868757090786202,0.0269872305501243,0.0029932169840925,0.112028387283656,0.0504501894899462,0.839852892009361,0.0319291206954196,0.180027518285176,0.0334805802978734,0.00395877084992879,0.0864412098389939,0.137156926642045,42260,0.4517,0.0272484119023738,0.283015713808091,681,0.0178386076713255,0.0484305536844941,0.951569446315506,0.0462741690202042,0.00967967750500881,0.0219180727544838,0.0753132015352306,70.6005657997887,39.0043968778759,0.151,59,29,45.8,50.4,0,0.2793,25.007044448,0.23,0.0893230196,0.1013289037,0.1894624372,8448,9020,0.00932284031581925,0.767615323,0.125522003,0.053105463,0.32587443,0.427257586,0.002413885,2.22,0.74,66,-0.8,5.968475484,0.211824808,16.29804997,2.884555479,1.457853093,5.015263847,5.350084698,26863,3.908237136,0.00199389819107791,0.0119004513964323
5055,0.196739130434783,"Greene","Arkansas",0.491421323185793,38,0.170460867436633,0.0548100674277322,0.0305761399292343,0.00086788170104813,0.115227985846852,0.0761288025457863,0.74014657980456,0.0784201954397394,0.243229410062977,0.0352938558426241,0.0104145804125776,0.0786879408950308,0.108129158599818,47056,0.4261,0.0355048859934853,0.411400651465798,674,0.00741037452433407,0.0662233755000541,0.933776624499946,0.0677615328126043,0.0273494002714912,0.0232992856665999,0.101074838106683,77.5190187859028,32.7882143904501,0.165,63,29,49,47,0,0.5834,41.433531852,0.235,0.0913040818,0.1163137489,0.2003421994,8448,9020,0.0370068765834238,0.020028039,0.240336471,0,0.438391526,0.166900327,0,2.56,-0.031,61,-5.5,7.808752199,0.133255157,13.62933746,5.671339481,0.565001866,4.093598422,11.74168297,23494,7.329854809,0.00535683050550988,0.0301755791441351
